5	12725	11792	1.0991
5	8678	15593	1.0991
5	9829	16484	1.2706
5	2416	8083	1.2135
5	8822	15361	1.1563
5	5785	13635	1.0991
5	7721	1514	1.1563
5	9282	7785	0.413
5	1387	7963	0.9276
5	4318	10988	0.9847
5	9584	6517	1.2135
5	7337	14845	1.0419
5	1695	3363	1.0991
5	767	16778	0.9847
5	9320	7924	1.0419
5	2513	5857	0.8132
5	12119	1656	1.2706
5	12733	8478	1.2135
5	14808	8545	1.1563
5	2673	16745	1.1563
5	2445	17244	1.0991
5	11418	4404	1.2135
5	15540	17569	0.9847
5	6436	1063	0.6989
5	444	4036	0.6417
5	14048	5975	1.2135
5	10696	13996	0.5273
5	2248	2486	0.2414
5	17539	11918	1.2135
5	4970	2613	1.0419
5	10954	16914	1.0419
5	6329	9642	0.9276
5	9904	12861	1.1563
5	8217	1245	1.2135
5	15865	12549	1.2706
5	17416	1293	1.0991
5	3969	13135	0.9276
5	6942	6902	1.2135
5	5239	11244	0.2414
5	14142	298	1.2135
5	15037	6969	1.2706
5	1475	15061	1.1563
5	7316	4537	1.2135
5	6171	13702	1.1563
5	3285	1854	1.0991
5	18442	8491	1.2135
5	14406	8977	1.1563
5	10444	5804	1.0991
5	2336	9050	0.9276
5	1441	10872	1.1563
5	8705	13653	1.2135
5	6616	1885	1.0419
5	6559	17610	0.4701
5	6436	9064	1.0419
5	12873	4167	1.1563
5	414	414	1.2706
5	1541	6868	0.413
5	10312	12379	1.2706
5	2023	4063	1.0419
5	5122	7497	0.4701
5	9954	12269	1.1563
5	7804	6960	1.1563
5	12979	12818	1.0991
5	5598	8545	1.0419
5	14804	8783	0.8132
5	17214	16124	1.2706
5	1610	5647	1.0991
5	3176	16398	1.0991
5	3217	5850	1.2706
5	13822	15749	1.0991
5	7786	4532	1.0991
5	8400	9171	1.0419
5	1979	12260	1.2135
5	5996	14187	1.1563
5	14898	9403	1.2135
5	10832	9005	1.1563
5	11517	10699	0.9847
5	4717	16298	1.2706
5	14574	12089	1.2135
5	1990	11973	1.0419
5	10375	9966	1.0991
5	6900	13967	1.0991
5	13409	16484	1.2135
5	6916	10372	0.2414
5	177	13134	1.0991
5	2457	13116	0.2414
5	5589	5124	0.6989
5	15279	3221	0.9847
5	12415	4571	1.0419
5	12305	1084	1.2135
5	5975	5010	1.2706
5	12721	12975	1.0419
5	3045	11720	0.8132
5	15510	2209	1.1563
5	12765	2815	1.0991
5	5438	18001	1.0991
5	17450	4652	1.2135
5	314	6882	1.2135
5	9379	10638	1.2135
5	13972	3808	1.0991
5	9105	13946	1.1563
5	11902	15749	1.1563
5	13426	14171	0.9276
5	17487	3980	1.0991
5	17425	5207	1.0419
5	14073	17450	1.2135
5	15473	16241	1.2135
5	17473	10910	1.2135
5	15716	4570	1.0419
5	11494	7052	1.0991
5	2889	387	1.2135
5	16316	15312	1.2135
5	12740	18309	0.9276
5	18256	17023	1.0991
5	5304	2220	0.8704
5	10751	313	0.9847
5	16280	16280	1.2706
5	7675	15912	0.6417
5	11103	10592	1.2135
5	1979	14991	1.2135
5	3277	12379	1.2135
5	3677	5260	1.1563
5	9348	12984	0.2414
5	8224	10322	1.0991
5	2480	17244	1.0419
5	2071	17032	1.0991
5	66	18446	0.8704
5	6000	2076	1.2135
5	10950	5100	0.756
5	10242	4602	0.2414
5	10853	8147	0.8704
5	10475	18134	1.2706
5	12574	1869	1.2706
5	5586	8582	0.8704
5	11276	3546	0.8132
5	15094	8597	1.0991
5	11655	18098	1.1563
5	11603	15336	1.2135
5	6684	7201	0.9276
5	10988	6560	1.2135
5	14454	971	0.5845
5	15346	12975	1.1563
5	9159	1834	1.2706
5	2351	7337	1.0419
5	14879	4649	1.1563
5	10151	8706	0.2414
5	1632	6377	1.0991
5	13241	6034	1.2135
5	15363	4270	1.0419
5	3996	748	0.9847
5	12961	187	1.1563
5	12985	7079	0.6989
5	17749	15600	1.1563
5	10151	909	1.2706
5	5241	3523	1.1563
5	8375	20	1.1563
5	13088	1285	1.1563
5	5990	10442	1.1563
5	7573	10890	0.8704
5	4855	17089	1.0419
5	5234	11228	0.5273
5	15732	6239	1.2135
5	3298	819	1.0419
5	1371	8497	0.4701
5	9134	704	1.1563
5	9053	5881	1.1563
5	12766	3574	1.1563
5	1213	12909	1.0419
5	13403	15647	0.8704
5	7414	13827	1.1563
5	11711	18155	1.0991
5	11019	9857	1.0991
5	2329	17045	1.2135
5	1045	3960	1.0991
5	17464	8554	1.2135
5	1364	8483	1.2135
5	14137	5297	1.0991
5	12551	5985	1.1563
5	4081	18105	1.1563
5	4142	14582	1.0419
5	2733	4841	1.2706
5	15434	138	1.0419
5	16323	4532	1.1563
5	12733	857	0.6989
5	10330	13073	1.2706
5	16439	2725	1.2135
5	14898	3029	0.6417
5	9893	11843	0.6417
5	17563	15295	0.8704
5	14942	12192	1.0991
5	17536	2333	0.9847
5	9159	965	0.9847
5	4231	2576	1.1563
5	2206	13893	1.0991
5	8565	2445	1.1563
5	5713	2011	1.1563
5	6714	15295	0.5273
5	3117	18104	0.9847
5	2553	12087	1.0991
5	9946	5926	0.2414
5	2253	5091	1.2706
5	15768	17611	1.0419
5	3558	2486	0.413
5	2541	10674	1.0419
5	6197	1495	0.2414
5	15403	1094	1.2135
5	3644	23	0.413
5	9665	138	1.1563
5	17376	1110	1.0991
5	13433	17607	1.0419
5	12571	10988	1.0991
5	10597	17692	0.2414
5	10548	14078	0.8132
5	11149	8226	0.8704
5	3217	14792	0.8704
5	2539	8343	1.2135
5	6993	17295	0.9847
5	10441	8785	0.756
5	11796	10805	1.1563
5	13088	13538	0.5273
5	4260	2749	1.1563
5	15138	10795	1.0419
5	13183	5260	1.1563
5	2654	1474	0.9847
5	2369	16666	1.2706
5	9246	14489	1.2135
5	469	3553	1.2135
5	602	4866	1.1563
5	7324	17130	1.0991
5	7539	14115	0.8132
5	4355	4652	1.0991
5	12258	3120	1.0991
5	16612	11955	1.1563
5	11985	77	1.0991
5	4768	13868	1.0991
5	14612	4323	1.0419
5	333	9126	0.2414
5	17461	9963	1.2135
5	15903	17879	1.2135
5	6938	82	1.0991
5	6265	12544	1.0991
5	9159	2280	1.0419
5	4150	16774	1.1563
5	16336	15875	1.0419
5	7300	16737	1.1563
5	10530	10650	0.2414
5	11949	12160	0.6989
5	12719	2160	1.2135
5	10117	7194	1.1563
5	5389	16579	1.0991
5	5366	13638	0.9847
5	1151	9857	0.9276
5	3179	12444	0.8132
5	2052	12568	1.1563
5	14388	11109	0.5845
5	14821	5161	0.8704
5	2287	40	1.2706
5	5196	17761	0.2414
5	7059	3252	1.2706
5	3109	9041	1.1563
5	8285	7694	1.0991
5	3324	1547	1.2706
5	3962	10517	0.9276
5	16178	18018	1.2135
5	14005	695	0.9847
5	15152	7658	1.2135
5	9115	11955	1.2135
5	4923	5512	0.8132
5	6478	9603	0.5273
5	8499	1459	1.0991
5	6661	17378	0.9847
5	1854	748	0.9847
5	5862	14574	1.1563
5	9942	12853	1.0991
5	7804	1120	0.2414
5	7321	12218	0.9276
5	268	10437	1.1563
5	1374	3558	1.1563
5	3723	874	1.1563
5	6279	18300	1.0419
5	12901	10910	1.1563
5	13304	7112	1.2135
5	12725	879	1.2135
5	592	15914	1.2706
5	145	9453	1.1563
5	12653	12368	1.1563
5	16239	2379	1.0419
5	12763	9064	1.1563
5	6917	11254	1.0419
5	17550	176	0.9276
5	3485	10504	1.1563
5	9156	2810	1.2135
5	17705	444	0.413
5	11448	8783	0.756
5	14265	15709	0.9847
5	2539	857	0.6989
5	4386	5552	0.9847
5	12484	294	1.0419
5	1368	3916	1.0419
5	539	6999	0.9276
5	13227	20	1.0419
5	7119	1500	1.2135
5	12751	8429	1.2135
5	1632	2457	1.1563
5	2663	17598	0.5845
5	5373	1386	1.2135
5	6436	12275	1.0419
5	2842	1596	1.0419
5	17450	14104	1.2706
5	2797	10129	1.0419
5	8717	5906	1.2135
5	4133	12183	0.756
5	6983	15605	1.0419
5	11837	5818	1.1563
5	3339	7015	1.0419
5	1834	2902	1.0991
5	1581	12429	1.2135
5	660	13827	1.1563
5	10108	14411	1.2706
5	13206	3350	1.1563
5	7243	15599	1.1563
5	3086	9904	0.9847
5	14898	14473	1.2135
5	2733	2385	1.0991
5	7166	10366	1.0419
5	13373	12489	0.9276
5	3277	6157	1.2706
5	187	2846	1.2135
5	4573	17794	0.8704
5	10083	10570	0.8704
5	8565	3546	0.6989
5	2419	4202	0.2414
5	14951	1778	1.2135
5	10062	18079	0.8132
5	4157	16298	1.1563
5	17140	8039	1.1563
5	3061	5327	1.2135
5	10651	17676	1.0419
5	10422	15173	0.5273
5	4941	16926	0.756
5	3790	12183	0.8704
5	5338	636	0.756
5	1774	17376	1.0991
5	4406	15949	1.1563
5	82	18233	1.0419
5	3437	6228	1.1563
5	7276	8783	1.0991
5	7672	6087	1.2706
5	16726	3546	0.9276
5	7293	16869	1.2135
5	16920	13827	1.1563
5	154	10212	0.8704
5	6426	9311	1.2135
5	14454	16176	1.0991
5	9342	4142	1.2135
5	5568	4866	1.0991
5	14938	2541	1.2135
5	4355	10422	1.1563
5	12766	14864	0.9276
5	11361	2216	1.0991
5	5778	2328	1.2135
5	7451	8147	0.8704
5	2322	1518	1.1563
5	14171	8335	0.2414
5	3679	268	1.2135
5	10506	11765	1.0991
5	11741	15045	1.0991
5	1271	14494	0.9847
5	3228	2823	1.0419
5	3609	6304	1.2135
5	6549	6604	0.2414
5	5272	7276	1.1563
5	7075	15576	1.0991
5	1613	3546	0.9847
5	7239	7924	1.2135
5	2467	1378	0.8132
5	15094	13754	0.9847
5	2894	7677	1.0419
5	9917	16316	1.0991
5	17530	17725	1.0991
5	15495	3253	1.2135
5	11299	4594	1.2706
5	17029	232	0.9847
5	4307	14138	0.5845
5	11837	11837	1.2706
5	18257	15825	0.9847
5	9064	1063	0.9276
5	78	478	0.9276
5	2670	16462	1.0991
5	16062	14276	1.1563
5	8838	6799	0.9847
5	15422	8062	0.9276
5	9721	6675	1.0419
5	9052	9775	1.2135
5	17958	9642	1.2135
5	14414	6248	0.6989
5	12397	10476	1.0991
5	14664	11886	1.0419
5	2011	4899	1.2135
5	18256	3072	1.1563
5	689	12801	1.2135
5	5100	18309	1.1563
5	1482	15599	0.8704
5	15858	12568	1.1563
5	15620	6560	1.2135
5	4318	11753	1.2135
5	9476	17275	0.756
5	9168	11575	1.0991
5	2248	5458	0.8704
5	7400	268	1.2135
5	1614	5857	0.756
5	17433	6963	0.2986
5	2592	850	0.9847
5	2877	138	1.1563
5	3950	8828	1.2135
5	16972	8814	0.413
5	12253	8765	1.1563
5	4157	4091	0.9276
5	11575	10496	1.0419
5	9353	3058	1.1563
5	9159	4995	0.8132
5	8630	10187	1.2706
5	4960	2433	1.0419
5	5291	2513	1.0419
5	3783	15547	1.0419
5	3298	8602	0.8132
5	3950	11006	1.2706
5	4148	7281	0.8132
5	17739	1882	1.1563
5	1439	14613	1.0419
5	16157	14429	0.8704
5	12678	6631	1.1563
5	10675	6917	1.0419
5	222	12334	1.2135
5	5880	14825	1.0419
5	12835	8981	0.6989
5	12251	15373	1.1563
5	9734	15540	1.0991
5	6697	9064	0.9276
5	4305	18184	0.8704
5	15056	15647	1.0991
5	1903	10047	0.9276
5	8165	17795	1.0419
5	11788	10824	0.2414
5	1706	10221	0.9847
5	14938	10674	0.9847
5	11643	11251	0.9276
5	4235	5079	1.0991
5	14892	17509	0.6989
5	10083	2062	0.756
5	3489	925	1.2135
5	10295	10295	1.2706
5	625	12089	0.9847
5	17168	739	0.8704
5	4142	2488	1.1563
5	9198	5159	1.2135
5	14707	12530	1.2706
5	11837	8649	1.0991
5	9898	850	1.0419
5	3215	17468	0.2414
5	4966	15709	1.0419
5	2890	4866	0.9276
5	4899	1695	1.0419
5	1439	8003	1.0419
5	12354	4270	0.9276
5	801	2042	0.2414
5	3183	3748	1.0991
5	602	2334	1.2135
5	10137	14613	1.0419
5	739	5881	1.1563
5	16336	15173	0.5273
5	15203	8343	1.0991
5	1719	11177	1.2135
5	13458	8706	0.2414
5	5432	5784	0.5845
5	13189	5785	1.2135
5	12082	11792	1.0991
5	1739	9050	1.0991
5	6945	45	1.0991
5	16298	313	0.9847
5	6532	4020	0.4701
5	6385	15548	0.4701
5	17613	9857	1.0991
5	13740	7695	1.0991
5	9791	10504	1.0991
5	15159	2409	1.0991
5	12740	13319	0.413
5	8638	4842	1.0991
5	966	5021	1.0419
5	9743	6059	0.2986
5	4219	10504	0.8132
5	12147	13006	1.1563
5	15885	3822	1.2135
5	2985	5122	0.8704
5	2457	1110	1.2706
5	6559	4566	1.0991
5	13369	11938	1.1563
5	1803	16152	1.1563
5	1979	1069	1.2135
5	8981	4020	1.2135
5	10923	9829	1.2135
5	325	6318	1.2135
5	1983	16868	1.2135
5	8673	8780	1.0991
5	4122	8349	1.0991
5	6639	10882	0.2986
5	2592	16328	0.9847
5	12918	8214	1.1563
5	12031	3546	0.9847
5	1702	16345	0.8132
5	3066	5816	0.9847
5	1614	14985	1.0419
5	1493	115	0.9847
5	4111	8376	1.2135
5	12305	9268	1.2135
5	8637	13625	1.1563
5	17616	5730	1.2135
5	1365	7380	0.8704
5	11655	17697	1.0991
5	13227	6726	1.0991
5	1881	11147	0.6989
5	9893	17238	0.6989
5	15159	9672	1.1563
5	10076	3441	1.1563
5	11687	11687	1.2706
5	9274	5850	1.2135
5	9207	4566	1.1563
5	17029	13478	1.0991
5	3603	9965	0.9847
5	17034	4815	1.0991
5	7698	2847	1.0419
5	15020	16543	0.2414
5	6166	15581	1.2135
5	17716	10807	0.9847
5	12721	6945	1.2706
5	7975	10455	0.9276
5	16811	4652	1.0419
5	7531	7876	0.6417
5	17877	29	1.0991
5	11476	7322	0.9276
5	14509	5297	0.6417
5	5437	13709	0.5273
5	13467	13402	0.8704
5	16811	4552	0.4701
5	7528	8386	0.8704
5	996	18315	1.0419
5	975	13478	1.0991
5	7	4502	0.9276
5	1882	12984	0.2414
5	3091	16433	1.2135
5	8815	5850	0.9847
5	9577	13580	1.2706
5	6295	8602	1.0991
5	5733	2847	1.2135
5	14461	3339	1.0419
5	1633	3740	1.1563
5	15739	17795	1.1563
5	6661	12089	1.0419
5	7163	8072	1.0991
5	3634	5758	0.9847
5	3145	5159	1.0991
5	13246	3333	0.8132
5	1764	18300	0.9276
5	9693	17468	1.2135
5	688	6194	0.756
5	10269	8147	0.6417
5	17205	13076	0.756
5	2480	2853	0.9847
5	13523	4798	1.0991
5	17809	2487	1.2706
5	5586	2457	0.8132
5	15510	7690	1.0991
5	2048	4931	0.6417
5	17642	4219	1.1563
5	16131	3548	1.0991
5	16478	874	1.1563
5	1473	12741	0.2414
5	9064	10640	0.4701
5	5950	6035	1.1563
5	10476	2360	1.0419
5	13894	14648	1.0991
5	1935	8786	0.9276
5	9385	10950	1.1563
5	17376	7924	1.1563
5	5518	2726	1.0991
5	11989	2898	0.413
5	2576	12379	1.2135
5	5225	1661	1.0991
5	16374	16585	1.2135
5	9178	5396	1.1563
5	12343	5296	1.1563
5	198	9735	1.0991
5	918	8168	0.756
5	16065	1551	1.2135
5	8053	12025	1.0991
5	5100	11314	1.2135
5	14048	9541	0.8132
5	10599	11244	0.2414
5	15286	10638	0.9276
5	10684	17059	1.1563
5	2849	8545	1.0419
5	5459	10504	1.2706
5	11607	5986	1.1563
5	9845	1718	1.0419
5	15342	2626	0.6989
5	1825	8002	0.413
5	2248	15020	0.756
5	6572	18001	1.0991
5	15182	15910	1.2135
5	3691	3506	0.6989
5	1676	9156	1.2706
5	2422	14293	1.0419
5	13827	8545	0.9276
5	9105	9005	1.2135
5	8406	9857	1.1563
5	12458	7201	0.413
5	2541	6706	1.1563
5	17047	2749	1.0991
5	12212	1858	1.1563
5	14348	18457	1.2706
5	12102	7986	0.6417
5	1979	5988	1.2135
5	3568	542	0.9276
5	5405	6818	1.0419
5	9479	13245	0.9847
5	17410	10660	0.9847
5	5104	2849	0.9847
5	9186	4148	1.2135
5	1061	8905	1.2706
5	1803	6180	1.0991
5	7094	16677	1.1563
5	9710	5835	1.0991
5	7805	12405	0.9847
5	12497	8062	0.8132
5	15515	6166	1.2135
5	5859	9573	1.1563
5	3986	9372	1.1563
5	7239	9756	1.2135
5	3965	12684	0.9276
5	13661	11575	1.0419
5	8224	17799	1.0991
5	13880	1707	0.9847
5	11877	7694	1.0991
5	660	2712	1.2706
5	4788	11061	1.1563
5	11449	9479	0.8704
5	11765	1125	1.2135
5	5598	4855	1.0419
5	12740	17080	1.1563
5	3086	17130	0.756
5	8746	9287	0.6989
5	5956	228	1.2135
5	1107	4091	0.9847
5	12780	12780	1.2706
5	625	11985	0.756
5	15678	6484	0.9276
5	4148	2278	1.0419
5	8062	8062	1.2706
5	13458	17996	1.2135
5	1084	16166	1.1563
5	15647	10506	1.0991
5	7870	15061	1.0419
5	5976	13754	0.6417
5	17725	15889	1.2135
5	14776	7690	1.1563
5	11952	3475	1.0419
5	2277	16639	1.1563
5	16900	6481	0.9276
5	17519	15548	0.4701
5	10318	8028	1.1563
5	3955	8484	1.1563
5	11652	3740	1.0419
5	7178	7090	1.2135
5	5455	14700	0.9847
5	6726	10221	1.2135
5	17780	5821	1.0991
5	9041	7201	1.2706
5	18312	14810	1.2706
5	16723	9484	0.9847
5	10976	7509	1.0991
5	1281	17900	1.2135
5	13488	13538	1.0419
5	10192	18001	1.1563
5	13164	12243	1.2135
5	1994	15681	1.2135
5	6517	10734	0.9276
5	7815	17387	1.1563
5	10853	12708	1.0419
5	15692	290	0.9276
5	16937	8184	1.0419
5	3893	15547	1.2135
5	1429	4140	0.9276
5	8231	6371	1.0419
5	4796	8810	1.1563
5	5965	9559	0.8704
5	12415	7178	0.6417
5	7578	13520	0.8132
5	12262	9921	1.1563
5	18201	12429	1.1563
5	13869	17450	1.1563
5	7991	2190	1.2135
5	10734	2947	1.1563
5	5635	1963	1.0991
5	18299	11411	0.9847
5	3691	497	1.0419
5	6983	13430	1.1563
5	13946	5724	1.2706
5	5976	17598	0.4701
5	15826	15284	1.0419
5	3076	3546	0.9847
5	14348	2886	1.2706
5	8428	8518	1.2135
5	5401	5401	1.2706
5	8933	8641	1.0991
5	11768	9362	1.0991
5	17390	7821	1.0419
5	7287	4833	0.8704
5	13693	8023	1.0419
5	2751	9398	0.2986
5	1245	10824	0.5273
5	18342	5572	0.9847
5	8607	6083	0.8132
5	11370	17446	1.0991
5	16067	15159	0.6989
5	18060	14116	1.2706
5	3836	17050	0.2414
5	1387	5079	0.9847
5	2541	5892	1.0991
5	4903	1882	0.9847
5	1271	2740	0.5273
5	1870	13929	0.9276
5	17396	1221	0.9847
5	13799	4552	0.5845
5	1596	8706	0.2414
5	5159	17450	1.0991
5	18430	2145	0.9276
5	10864	7255	1.0991
5	10880	12591	1.2135
5	2877	16358	1.2135
5	10125	9744	0.8704
5	17752	1551	1.1563
5	2999	7123	1.1563
5	16556	7144	0.2414
5	18363	7658	1.0991
5	12038	26	1.1563
5	5862	3089	1.0991
5	13722	786	1.1563
5	1138	17671	1.2706
5	13359	11982	1.0991
5	1009	3548	1.2135
5	4604	11600	0.8704
5	11655	4404	1.0419
5	17238	2586	1.2135
5	17051	15739	1.1563
5	7633	2968	0.9847
5	2487	2121	1.1563
5	5239	13695	1.1563
5	15641	17381	1.2135
5	17611	5458	1.2706
5	11655	15620	0.9847
5	16088	13884	1.0991
5	5701	2216	1.0991
5	15203	17141	1.0419
5	12193	11114	0.9847
5	16786	17080	0.8704
5	8046	12150	1.0991
5	11945	17996	0.756
5	1935	7489	0.2414
5	15703	8296	0.413
5	5182	5161	0.9847
5	14974	5039	0.8132
5	5338	5766	1.2135
5	15434	16585	1.0419
5	7322	4463	0.756
5	9963	15295	0.2414
5	154	15647	0.9847
5	3064	3089	0.8704
5	10651	2577	1.2135
5	10689	1767	1.0991
5	2363	13979	0.9847
5	14261	14972	1.2135
5	13541	8865	0.8704
5	1774	2721	1.2135
5	2347	17598	0.6417
5	6815	7434	0.6989
5	17053	4901	1.2135
5	313	4285	1.0419
5	14352	9168	1.1563
5	9740	10099	1.0991
5	7604	6745	1.2135
5	8231	9775	0.9847
5	5020	7604	1.0991
5	9278	15757	0.756
5	3386	3154	0.5273
5	1600	4866	0.9847
5	2048	1935	1.0419
5	15358	10657	1.1563
5	7979	8339	1.2135
5	6457	2705	0.4701
5	14800	10785	0.9847
5	10638	8733	1.2135
5	4342	14775	0.5845
5	4185	3546	1.2706
5	10269	11765	0.5273
5	7693	16947	1.1563
5	11725	2846	1.0991
5	4947	17034	0.8132
5	14943	7785	1.2706
5	6629	8907	1.1563
5	2110	12595	1.1563
5	1146	1146	1.2706
5	3118	7164	1.0991
5	867	2206	1.1563
5	4590	4081	1.1563
5	7557	2996	0.5845
5	2779	9126	0.2414
5	4838	5588	1.2135
5	6425	13435	1.0991
5	10720	15709	1.2135
5	16463	63	0.9276
5	469	10221	1.1563
5	14139	10690	0.756
5	12025	10442	1.2135
5	14985	3553	1.1563
5	13050	4288	1.1563
5	198	8780	1.1563
5	17037	1229	1.2706
5	3543	17598	0.8132
5	9472	5210	1.1563
5	5119	4552	0.756
5	14788	11966	0.2986
5	15401	15473	1.1563
5	12305	4502	0.8132
5	6978	7821	1.0419
5	16737	9716	1.1563
5	13703	14330	0.5273
5	2379	15709	1.2706
5	9954	12379	1.1563
5	16594	14613	1.1563
5	12829	15895	0.8132
5	13893	8375	1.2135
5	14920	6560	1.0419
5	15725	9261	1.0419
5	13863	9041	0.9847
5	10627	14318	1.0991
5	11019	5207	1.2135
5	2488	4142	1.1563
5	1280	9921	1.2135
5	8110	8419	1.2706
5	15140	17089	0.8704
5	15177	5091	0.756
5	2253	14518	1.0419
5	8765	3735	0.9847
5	500	1529	0.2986
5	591	15312	1.0991
5	16264	6714	1.2135
5	6436	331	1.0419
5	9963	4668	0.2414
5	12909	8189	1.2135
5	17867	14165	1.0419
5	13740	5609	1.2135
5	4257	10372	0.2414
5	5270	13476	0.8132
5	14406	13653	1.0991
5	10870	3740	1.0991
5	11414	4892	1.0991
5	6920	13932	0.9276
5	2815	15825	1.0419
5	14943	330	0.9276
5	10689	4749	0.8704
5	1885	7501	0.9276
5	13880	11720	0.8132
5	8406	9456	1.2135
5	11557	13504	1.0419
5	3350	500	1.1563
5	6424	18250	0.6417
5	10015	1094	1.1563
5	16264	17598	0.3558
5	15825	5096	1.0419
5	9617	16450	1.0991
5	17429	10986	1.2135
5	99	6952	0.8132
5	7300	3520	1.1563
5	2351	1193	1.1563
5	8783	7437	0.9847
5	13498	5468	0.8704
5	4022	5186	0.6989
5	382	15523	0.8704
5	2539	17141	1.1563
5	16339	12984	0.4701
5	4892	9479	1.0419
5	15114	9857	1.0419
5	17642	16358	0.9847
5	3714	3980	1.2135
5	4197	12265	1.0991
5	1616	7114	1.2135
5	14138	13481	0.6417
5	7565	17032	1.2135
5	17474	17536	1.0991
5	15912	16134	1.2706
5	1600	9577	1.2135
5	15114	16188	0.6417
5	6882	2467	1.1563
5	15756	16442	1.1563
5	12650	7437	0.6989
5	16073	13841	1.0419
5	5612	6089	1.2135
5	18066	12586	0.756
5	15911	177	1.1563
5	10375	12334	0.8132
5	16869	15819	1.2135
5	1814	15540	0.9276
5	13693	15757	1.0419
5	2673	7853	0.8704
5	12582	6304	1.2135
5	11134	2017	1.2135
5	583	10192	1.0419
5	4644	14765	0.6417
5	1614	6292	0.6989
5	15914	495	0.9276
5	9922	13478	0.8704
5	5720	14318	0.9276
5	14406	14406	1.2706
5	5014	14994	1.0991
5	2553	16926	0.6989
5	7230	15210	0.8132
5	2854	4838	1.0991
5	16677	7079	0.9276
5	17139	15005	0.756
5	8809	8809	1.2706
5	3979	17749	1.2135
5	17851	1120	0.9276
5	15775	12664	1.0991
5	6942	18171	1.0991
5	2999	10477	0.4701
5	17429	1140	1.0419
5	3489	3342	1.0991
5	528	7778	0.6989
5	17381	14252	1.0991
5	8375	6234	1.0419
5	14411	18103	1.1563
5	10269	11985	0.4701
5	6684	6059	0.9276
5	7053	2999	1.0419
5	17778	566	1.1563
5	17685	8545	0.5845
5	11244	11041	1.1563
5	1870	15757	0.9276
5	9790	1474	1.1563
5	4604	16005	1.0991
5	18143	13467	1.2135
5	12610	12216	0.8704
5	8094	15703	1.1563
5	2460	17792	0.4701
5	6206	11863	1.2706
5	17410	6530	1.0419
5	17029	17168	1.2706
5	10624	5121	1.2135
5	7804	5689	1.2135
5	13315	2654	1.1563
5	17450	1800	1.0419
5	6070	5180	1.2706
5	11751	10099	1.0419
5	12761	12664	0.5845
5	16108	12929	0.8704
5	18016	1133	1.2135
5	6945	3740	1.0419
5	331	197	1.0419
5	6220	988	1.1563
5	14879	14574	0.9276
5	4785	9457	1.2135
5	12240	18434	0.8704
5	14348	9082	1.2135
5	17780	7509	1.1563
5	3489	16120	1.0991
5	7114	2220	1.2706
5	7071	2613	0.6989
5	10010	2199	1.0419
5	1581	12503	1.1563
5	1581	11307	1.0991
5	918	4333	1.0991
5	18093	9006	1.2135
5	5567	9341	0.9276
5	26	3076	1.2135
5	18363	2091	1.0991
5	1614	17399	0.9276
5	1854	8493	1.1563
5	927	9166	1.0991
5	8053	8131	1.1563
5	5720	435	0.9847
5	424	16790	0.6989
5	3969	6142	1.2706
5	1110	10265	0.2414
5	11514	17450	1.0991
5	15825	13058	0.4701
5	6879	14648	0.9847
5	110	18134	1.0419
5	45	10817	0.2986
5	4527	2673	1.2135
5	3691	3644	1.2135
5	2041	2749	1.2135
5	18188	1709	1.2706
5	1990	2350	1.2135
5	6821	4291	1.1563
5	3285	16465	1.1563
5	17537	14799	0.4701
5	15037	1140	1.2135
5	10619	7112	1.2135
5	17267	16758	0.413
5	15750	20	1.2706
5	6726	5857	1.0991
5	4117	14128	1.0991
5	2422	18263	0.9847
5	11411	17573	0.9847
5	405	16974	0.9276
5	3277	3066	1.2135
5	13241	14328	1.0419
5	8053	1004	1.0419
5	8630	4598	1.2135
5	17877	435	1.0419
5	6197	370	1.1563
5	13733	10442	0.9847
5	3996	16376	1.1563
5	4535	6371	1.1563
5	7356	971	0.756
5	16478	6925	0.9847
5	11134	1838	0.3558
5	477	6337	1.0991
5	13915	5859	0.6417
5	3800	15230	1.0419
5	2363	8586	0.9276
5	5895	5051	0.9276
5	2486	13814	1.0991
5	11258	18033	1.1563
5	17456	15620	1.0991
5	7803	6194	0.9276
5	4727	18401	0.9847
5	15295	17598	1.1563
5	2842	1360	0.9276
5	2062	6618	0.8132
5	10976	10572	0.8132
5	10857	12151	1.2135
5	4289	7840	1.0419
5	11494	268	1.0991
5	8562	17050	0.6417
5	5758	4463	0.5273
5	5409	10192	0.8704
5	5862	4576	1.1563
5	9284	15068	1.0991
5	15825	12829	1.2135
5	9527	9457	1.2135
5	16442	15901	0.8704
5	13693	14252	0.9847
5	7815	1790	1.2135
5	18235	904	1.0991
5	4807	11926	0.8704
5	153	2769	0.8704
5	18256	10504	1.1563
5	10657	2886	1.1563
5	8865	2753	0.8704
5	13363	2458	0.4701
5	1485	547	0.8704
5	9968	5044	1.1563
5	5438	2197	1.1563
5	11652	4779	1.0991
5	14073	14615	1.2135
5	13149	8039	0.9847
5	5272	15652	0.9276
5	801	7679	0.2414
5	694	16609	0.8704
5	954	6093	1.2135
5	11096	12166	1.0991
5	1269	8706	0.2414
5	4901	1083	1.2135
5	3277	12909	1.1563
5	3868	566	1.2135
5	6074	2749	1.0991
5	644	12861	0.8132
5	5387	15037	1.1563
5	9805	13893	0.9847
5	15739	6628	0.5273
5	5186	494	1.1563
5	15696	2928	0.756
5	5557	12544	0.9276
5	17850	8491	0.6417
5	10924	703	1.2135
5	1287	9408	0.9276
5	1333	2586	0.6989
5	16877	11670	0.9276
