3	1648	15493	1.0
3	3958	16369	1.0
3	4559	16135	1.0
3	14	15999	1.0
3	1815	15568	1.0
3	4002	14894	1.0
3	3339	15961	1.0
3	1114	15887	1.0
3	2521	16451	1.0
3	4937	14076	1.0
3	2491	16653	1.0
3	1515	14353	1.0
3	326	15863	1.0
3	2533	14792	1.0
3	2225	14130	1.0
3	1901	16508	1.0
3	1833	15119	1.0
3	861	14671	1.0
3	1481	15749	1.0
3	2369	14262	1.0
3	4199	15398	1.0
3	2676	16544	1.0
3	528	15138	1.0
3	3832	16177	1.0
3	2541	14891	1.0
3	2628	14470	1.0
3	4819	15302	1.0
3	4666	16082	1.0
3	2660	15299	1.0
3	3757	16352	1.0
3	3450	15506	1.0
3	3513	16137	1.0
3	2290	14225	1.0
3	2156	15302	1.0
3	1403	16081	1.0
3	925	16264	1.0
3	814	15466	1.0
3	141	16273	1.0
3	1896	14928	1.0
3	222	15090	1.0
3	4380	16414	1.0
3	4269	15412	1.0
3	996	16562	1.0
3	2396	15493	1.0
3	3980	15355	1.0
3	4975	16352	1.0
3	3458	14632	1.0
3	3137	14357	1.0
3	99	15395	1.0
3	2961	15474	1.0
3	2317	16369	1.0
3	3491	15410	1.0
3	3380	14188	1.0
3	2632	14675	1.0
3	3434	15302	1.0
3	2873	14214	1.0
3	4203	16352	1.0
3	3972	15042	1.0
3	4457	15040	1.0
3	1168	16390	1.0
3	807	14105	1.0
3	2863	16180	1.0
3	2815	14819	1.0
3	695	14508	1.0
3	3304	14026	1.0
3	2212	16468	1.0
3	2479	14997	1.0
3	1777	16293	1.0
3	2158	14803	1.0
3	2281	15765	1.0
3	2496	15273	1.0
3	410	15931	1.0
3	3726	14137	1.0
3	2413	15491	1.0
3	488	16347	1.0
3	258	15913	1.0
3	41	15547	1.0
3	2203	15568	1.0
3	4785	16223	1.0
3	1449	14170	1.0
3	2506	14214	1.0
3	4610	14671	1.0
3	4284	15398	1.0
3	82	16505	1.0
3	4514	15081	1.0
3	3928	16591	1.0
3	2290	16460	1.0
3	59	15412	1.0
3	3131	15024	1.0
3	188	16378	1.0
3	1159	15496	1.0
3	2131	14755	1.0
3	1922	15957	1.0
3	82	14099	1.0
3	822	15966	1.0
3	4285	14188	1.0
3	160	16575	1.0
3	2378	16561	1.0
3	2594	14113	1.0
3	3911	14902	1.0
3	2523	15547	1.0
3	2593	16369	1.0
3	4933	16347	1.0
3	4470	14321	1.0
3	4799	14725	1.0
3	3877	14362	1.0
3	4858	14164	1.0
3	1417	16468	1.0
3	1655	16347	1.0
3	46	15198	1.0
3	1835	14630	1.0
3	3537	15243	1.0
3	3623	16482	1.0
3	3471	14214	1.0
3	4106	15076	1.0
3	2536	15412	1.0
3	1094	14151	1.0
3	2830	15154	1.0
3	53	14762	1.0
3	4033	16308	1.0
3	195	15036	1.0
3	1002	15783	1.0
3	4339	15848	1.0
3	4857	15597	1.0
3	2153	14680	1.0
3	3071	15403	1.0
3	3899	15740	1.0
3	3751	15388	1.0
3	778	15398	1.0
3	2636	15139	1.0
3	4943	14102	1.0
3	4684	15513	1.0
3	1963	14881	1.0
3	689	16352	1.0
3	4903	16629	1.0
3	906	14862	1.0
3	1956	14680	1.0
3	3329	15273	1.0
3	2757	16571	1.0
3	228	16647	1.0
3	4697	14881	1.0
3	2638	15564	1.0
3	149	14219	1.0
3	3380	15967	1.0
3	2087	15491	1.0
3	3812	15273	1.0
3	3343	14192	1.0
3	1018	15499	1.0
3	2273	14771	1.0
3	2831	16653	1.0
3	3397	14836	1.0
3	3972	15412	1.0
3	1399	15412	1.0
3	1436	16328	1.0
3	3671	16427	1.0
3	103	15821	1.0
3	4030	15776	1.0
3	366	15403	1.0
3	1700	14658	1.0
3	156	14063	1.0
3	4176	15412	1.0
3	3074	15448	1.0
3	2549	15530	1.0
3	3926	14881	1.0
3	4599	15708	1.0
3	4148	15273	1.0
3	2046	15861	1.0
3	4414	14472	1.0
3	4094	14632	1.0
3	4226	16395	1.0
3	1088	14831	1.0
3	2149	15538	1.0
3	4192	14470	1.0
3	4343	15403	1.0
3	1186	15036	1.0
3	3364	15287	1.0
3	320	14078	1.0
3	1745	14693	1.0
3	4925	16528	1.0
3	3812	15159	1.0
3	148	15992	1.0
3	33	15615	1.0
3	1307	15531	1.0
3	1294	16575	1.0
3	3331	14810	1.0
3	430	14099	1.0
3	4175	16427	1.0
3	4542	15042	1.0
3	4764	15273	1.0
3	4942	15917	1.0
3	3411	15398	1.0
3	3207	15547	1.0
3	4303	14031	1.0
3	2809	15139	1.0
3	490	14286	1.0
3	2558	15418	1.0
3	3006	14796	1.0
3	4246	15144	1.0
3	130	16352	1.0
3	2769	15596	1.0
3	73	16073	1.0
3	4148	16282	1.0
3	1282	16482	1.0
3	1454	14574	1.0
3	3232	15438	1.0
3	4688	16655	1.0
3	1661	16509	1.0
3	2026	16385	1.0
3	1891	14043	1.0
3	3071	16504	1.0
3	3340	15676	1.0
3	1493	14344	1.0
3	1898	15991	1.0
3	983	14785	1.0
3	2577	15403	1.0
3	2066	16629	1.0
3	2353	14088	1.0
3	3332	15273	1.0
3	2794	14262	1.0
3	4560	14778	1.0
3	2681	14658	1.0
3	522	15596	1.0
3	1938	16352	1.0
3	2354	15287	1.0
3	4113	16085	1.0
3	896	15212	1.0
3	493	15929	1.0
3	922	16542	1.0
3	823	15640	1.0
3	4051	14282	1.0
3	168	14373	1.0
3	2926	16372	1.0
3	2099	16400	1.0
3	2513	15037	1.0
3	4100	14894	1.0
3	186	16591	1.0
3	266	14771	1.0
3	623	15538	1.0
3	487	14570	1.0
3	1866	14309	1.0
3	1650	16468	1.0
3	2288	16352	1.0
3	3305	14063	1.0
3	16	15789	1.0
3	2824	15237	1.0
3	3615	15142	1.0
3	702	16524	1.0
3	3729	15142	1.0
3	4904	16104	1.0
3	4581	16427	1.0
3	2993	16550	1.0
3	1503	15403	1.0
3	3317	15222	1.0
3	1288	15138	1.0
3	2964	15476	1.0
3	1193	14357	1.0
3	1252	15861	1.0
3	4876	15387	1.0
3	2279	16493	1.0
3	4152	14058	1.0
3	4565	16629	1.0
3	641	16389	1.0
3	1445	14484	1.0
3	3612	16468	1.0
3	3378	15068	1.0
3	4082	14261	1.0
3	1550	14720	1.0
3	1976	14573	1.0
3	708	16427	1.0
3	3038	16575	1.0
3	4330	16369	1.0
3	4666	15942	1.0
3	2732	14644	1.0
3	838	16653	1.0
3	1462	15942	1.0
3	1520	15531	1.0
3	1089	16045	1.0
3	3340	14139	1.0
3	2028	16352	1.0
3	687	15043	1.0
3	2435	15398	1.0
3	571	15817	1.0
3	1560	14574	1.0
3	1593	16627	1.0
3	4935	15036	1.0
3	884	15980	1.0
3	3145	15765	1.0
3	4120	14124	1.0
3	1274	16405	1.0
3	3015	15723	1.0
3	1886	15531	1.0
3	823	14113	1.0
3	4660	15592	1.0
3	537	14078	1.0
3	212	14781	1.0
3	986	14057	1.0
3	2978	14350	1.0
3	4834	15299	1.0
3	2178	16575	1.0
3	3685	15154	1.0
3	654	14311	1.0
3	4174	14089	1.0
3	300	14925	1.0
3	867	14226	1.0
3	4118	15999	1.0
3	1176	16515	1.0
3	604	15854	1.0
3	2019	14632	1.0
3	3902	14563	1.0
3	3812	14484	1.0
3	4338	16369	1.0
3	547	14843	1.0
3	566	15980	1.0
3	236	16468	1.0
3	841	16214	1.0
3	94	14226	1.0
3	1859	15398	1.0
3	4305	14383	1.0
3	4891	14472	1.0
3	2577	14638	1.0
3	3438	15412	1.0
3	630	14344	1.0
3	2586	15091	1.0
3	2827	14058	1.0
3	3117	15438	1.0
3	1405	16224	1.0
3	4041	15273	1.0
3	4517	14729	1.0
3	2682	15765	1.0
3	1079	15200	1.0
3	1916	15412	1.0
3	4042	15012	1.0
3	1845	14833	1.0
3	3278	14016	1.0
3	2046	14344	1.0
3	499	14080	1.0
3	3570	15629	1.0
3	993	15412	1.0
3	1001	15801	1.0
3	3142	14833	1.0
3	2607	15085	1.0
3	1958	14671	1.0
3	4970	15036	1.0
3	4011	15466	1.0
3	3632	15547	1.0
3	942	16515	1.0
3	1112	15035	1.0
3	2051	16352	1.0
3	270	15036	1.0
3	1855	14147	1.0
3	80	15561	1.0
3	747	14444	1.0
3	4829	14350	1.0
3	3717	14509	1.0
3	1932	14563	1.0
3	1437	14776	1.0
3	1931	15412	1.0
3	3510	16180	1.0
3	2561	15837	1.0
3	2605	15091	1.0
3	450	16291	1.0
3	3349	15036	1.0
3	4688	14908	1.0
3	440	16352	1.0
3	1331	14215	1.0
3	3494	15159	1.0
3	2732	14484	1.0
3	2517	16427	1.0
3	849	15029	1.0
3	1286	14862	1.0
3	2517	16316	1.0
3	1170	14997	1.0
3	2348	15783	1.0
3	4876	14367	1.0
3	3968	16467	1.0
3	2651	14755	1.0
3	3902	16550	1.0
3	3389	15776	1.0
3	714	14632	1.0
3	4947	15036	1.0
3	2601	16352	1.0
3	3437	16116	1.0
3	2904	15820	1.0
3	1143	15491	1.0
3	4531	15906	1.0
3	3260	16474	1.0
3	296	14644	1.0
3	602	16453	1.0
3	1502	16224	1.0
3	3606	15398	1.0
3	3442	14438	1.0
3	4278	16381	1.0
3	4602	16303	1.0
3	4314	15840	1.0
3	2018	14139	1.0
3	2993	14226	1.0
3	3102	14101	1.0
3	4935	15019	1.0
3	25	16180	1.0
3	3958	16144	1.0
3	3687	14119	1.0
3	4891	15398	1.0
3	2437	16591	1.0
3	3821	16573	1.0
3	4263	15302	1.0
3	1430	15424	1.0
3	3995	14188	1.0
3	2544	14357	1.0
3	1017	15363	1.0
3	4171	15403	1.0
3	3267	15412	1.0
3	490	14761	1.0
3	2921	16525	1.0
3	2757	14775	1.0
3	3337	14124	1.0
3	122	15124	1.0
3	4347	15237	1.0
3	2616	16146	1.0
3	3386	16509	1.0
3	1282	15629	1.0
3	286	15508	1.0
3	2876	15626	1.0
3	2658	15751	1.0
3	2723	15922	1.0
3	2147	15564	1.0
3	4928	14179	1.0
3	1878	14658	1.0
3	2000	15154	1.0
3	1993	16369	1.0
3	547	14833	1.0
3	2023	15321	1.0
3	1872	16414	1.0
3	1526	15039	1.0
3	1697	15493	1.0
3	1253	14800	1.0
3	2454	15154	1.0
3	2028	15165	1.0
3	4179	15476	1.0
3	499	14058	1.0
3	4786	15547	1.0
3	2928	14344	1.0
3	2843	14117	1.0
3	4910	15159	1.0
3	1581	15484	1.0
3	578	14765	1.0
3	3235	16369	1.0
3	4677	15390	1.0
3	2218	15302	1.0
3	4632	15433	1.0
3	4048	14742	1.0
3	3051	14837	1.0
3	293	16333	1.0
3	153	15729	1.0
3	3806	16352	1.0
3	2827	14580	1.0
3	4911	15775	1.0
3	3327	15629	1.0
3	419	14470	1.0
3	2185	15736	1.0
3	1803	14927	1.0
3	3478	14486	1.0
3	2236	15131	1.0
3	613	15036	1.0
3	4072	14014	1.0
3	948	16316	1.0
3	2305	14658	1.0
3	985	16135	1.0
3	2568	16313	1.0
3	2115	16352	1.0
3	4813	14792	1.0
3	3297	15412	1.0
3	3374	14787	1.0
3	3436	15358	1.0
3	3838	14581	1.0
3	1384	15273	1.0
3	2304	14206	1.0
3	1865	14699	1.0
3	1483	14357	1.0
3	3945	15547	1.0
3	347	14997	1.0
3	2579	14844	1.0
3	714	14151	1.0
3	777	15302	1.0
3	1930	15084	1.0
3	3129	14765	1.0
3	714	16200	1.0
3	758	14320	1.0
3	4918	15154	1.0
3	928	14542	1.0
3	2638	15036	1.0
3	310	15240	1.0
3	3465	14466	1.0
3	443	15002	1.0
3	1909	14321	1.0
3	4311	14837	1.0
3	521	16134	1.0
3	1430	14304	1.0
3	2358	15398	1.0
3	3373	15091	1.0
3	4403	15088	1.0
3	1931	14671	1.0
3	4934	14632	1.0
3	4531	15547	1.0
3	4049	15269	1.0
3	3008	14671	1.0
3	1550	16399	1.0
3	30	16467	1.0
3	3443	16427	1.0
3	39	14353	1.0
3	1386	15036	1.0
3	2208	14976	1.0
3	1359	15302	1.0
3	4122	15596	1.0
3	1465	15623	1.0
3	4685	14632	1.0
3	4303	15427	1.0
3	565	14357	1.0
3	3358	16369	1.0
3	4834	15601	1.0
3	3738	14139	1.0
3	2877	14144	1.0
3	4879	16350	1.0
3	4415	15012	1.0
3	654	14117	1.0
3	1326	14638	1.0
3	2285	14215	1.0
3	1232	15931	1.0
3	1803	16373	1.0
3	2957	14502	1.0
3	1761	15961	1.0
3	535	16564	1.0
3	2968	14868	1.0
3	669	16629	1.0
3	797	15353	1.0
3	1337	14188	1.0
3	3451	15751	1.0
3	459	14374	1.0
3	4829	14170	1.0
3	3942	14647	1.0
3	1451	14671	1.0
3	3922	16451	1.0
3	620	14625	1.0
3	2000	14197	1.0
3	4280	14881	1.0
3	1974	15961	1.0
3	2011	15237	1.0
3	3835	15986	1.0
3	3119	14350	1.0
3	4235	15142	1.0
3	1430	15036	1.0
3	753	14470	1.0
3	4432	15159	1.0
3	3639	14632	1.0
3	3112	16352	1.0
3	1205	15748	1.0
3	1918	15887	1.0
3	4310	15491	1.0
3	825	15497	1.0
3	4004	14881	1.0
3	2073	15980	1.0
3	2691	14765	1.0
3	4747	15355	1.0
3	1895	16352	1.0
3	1242	15623	1.0
3	3452	15942	1.0
3	1437	14117	1.0
3	708	16282	1.0
3	1406	15036	1.0
3	4271	14563	1.0
3	3338	14772	1.0
3	3356	14055	1.0
3	3831	16065	1.0
3	1745	14350	1.0
3	1734	14238	1.0
3	4417	15533	1.0
3	3991	16045	1.0
3	177	15183	1.0
3	548	16194	1.0
3	430	16583	1.0
3	2970	16637	1.0
3	2884	14357	1.0
3	1730	15557	1.0
3	4619	14358	1.0
3	556	15287	1.0
3	2534	15390	1.0
3	3570	15383	1.0
3	2023	16015	1.0
3	3862	14357	1.0
3	4603	15484	1.0
3	402	14540	1.0
3	4665	16458	1.0
3	90	15640	1.0
3	1614	15012	1.0
3	3399	15513	1.0
3	2748	14516	1.0
3	2546	15594	1.0
3	626	14881	1.0
3	557	14890	1.0
3	159	14422	1.0
3	4864	15392	1.0
3	3813	15556	1.0
3	1169	14724	1.0
3	743	14671	1.0
3	664	15144	1.0
3	964	15687	1.0
3	1316	14721	1.0
3	4452	15718	1.0
3	1982	14137	1.0
3	193	15775	1.0
3	3433	15438	1.0
3	2337	15412	1.0
3	4970	14563	1.0
3	580	15547	1.0
3	3296	14311	1.0
3	839	14383	1.0
3	1390	15568	1.0
3	2523	15060	1.0
3	3858	16034	1.0
3	2146	14013	1.0
3	3867	16306	1.0
3	3333	16352	1.0
3	2061	15438	1.0
3	3642	16264	1.0
3	935	16629	1.0
3	3331	15036	1.0
3	4687	14178	1.0
3	1400	14563	1.0
3	4504	16509	1.0
3	4533	15533	1.0
3	4373	14830	1.0
3	2607	14616	1.0
3	2545	16427	1.0
3	3295	14501	1.0
3	84	14484	1.0
3	3703	14671	1.0
3	1852	14881	1.0
3	2574	15398	1.0
3	4311	15622	1.0
3	1665	16352	1.0
3	2090	15942	1.0
3	417	16352	1.0
3	644	15547	1.0
3	2485	14917	1.0
3	402	14216	1.0
3	3908	14863	1.0
3	1142	14148	1.0
3	807	15596	1.0
3	2217	15464	1.0
3	527	15035	1.0
3	366	14360	1.0
3	4001	14658	1.0
3	2849	14757	1.0
3	4296	14113	1.0
3	4264	15491	1.0
3	2072	16427	1.0
3	1595	15287	1.0
3	110	15398	1.0
3	4269	16565	1.0
3	3963	14262	1.0
3	3329	16019	1.0
3	4172	14832	1.0
3	3152	16332	1.0
3	3327	15984	1.0
3	877	15398	1.0
3	4730	14484	1.0
3	4340	16352	1.0
3	2463	14918	1.0
3	3989	15560	1.0
3	1319	14257	1.0
3	1518	14081	1.0
3	2075	14112	1.0
3	3417	16369	1.0
3	883	14229	1.0
3	3628	16382	1.0
3	3890	16064	1.0
3	4771	15961	1.0
3	4844	16172	1.0
3	3817	15091	1.0
3	2268	15765	1.0
3	1936	15570	1.0
3	899	14307	1.0
3	475	16085	1.0
3	2941	15648	1.0
3	64	14632	1.0
3	4343	15845	1.0
3	3328	15950	1.0
3	3188	14796	1.0
3	1569	14373	1.0
3	2980	15436	1.0
3	3722	14755	1.0
3	2683	14830	1.0
3	2506	15533	1.0
3	1456	14829	1.0
3	3829	14775	1.0
3	2519	16344	1.0
3	4051	14165	1.0
3	4915	15412	1.0
3	2385	16569	1.0
3	3427	14949	1.0
3	1351	15765	1.0
3	2846	14023	1.0
3	4798	16369	1.0
3	4439	15398	1.0
3	236	15398	1.0
3	4786	16382	1.0
3	2993	15090	1.0
3	2166	14671	1.0
3	3853	14393	1.0
3	4310	14505	1.0
3	4915	16252	1.0
3	170	15428	1.0
3	4209	16521	1.0
3	4859	14350	1.0
3	4014	14632	1.0
3	1707	14111	1.0
3	396	14949	1.0
3	4483	14807	1.0
3	2905	15928	1.0
3	931	15408	1.0
3	1645	16282	1.0
3	4288	15961	1.0
3	4394	16174	1.0
3	2348	16352	1.0
3	1836	14762	1.0
3	4292	14961	1.0
3	1299	14755	1.0
3	1866	15278	1.0
3	4514	15692	1.0
3	1165	14472	1.0
3	3140	14573	1.0
3	3577	14568	1.0
3	4220	14647	1.0
3	1449	15841	1.0
3	948	16130	1.0
3	1085	14862	1.0
3	2228	15538	1.0
3	3650	15091	1.0
3	2882	15735	1.0
3	2303	14671	1.0
3	3853	15036	1.0
3	757	16369	1.0
3	4175	14510	1.0
3	3154	16064	1.0
3	1524	14919	1.0
3	1460	14997	1.0
3	1079	16264	1.0
3	2181	14344	1.0
3	3110	15412	1.0
3	4108	15091	1.0
3	1558	16048	1.0
3	1718	14833	1.0
3	3021	14671	1.0
3	961	14669	1.0
3	4881	16636	1.0
3	3535	15370	1.0
3	2689	14524	1.0
3	2604	14918	1.0
3	1046	15491	1.0
3	4859	16430	1.0
3	3108	16653	1.0
3	781	15887	1.0
3	3614	14163	1.0
3	1729	14742	1.0
3	810	16260	1.0
3	4114	14085	1.0
3	4062	15717	1.0
3	2737	15953	1.0
3	2292	16630	1.0
3	385	14510	1.0
3	2854	15036	1.0
3	4433	14113	1.0
3	4788	15863	1.0
3	2328	14782	1.0
3	4032	14113	1.0
3	3684	15036	1.0
3	783	14063	1.0
3	69	15273	1.0
3	2378	15802	1.0
3	1997	15744	1.0
3	1146	14311	1.0
3	1702	16517	1.0
3	3460	15398	1.0
3	2304	14188	1.0
3	246	15170	1.0
3	1981	14083	1.0
3	1074	16415	1.0
3	1609	14632	1.0
3	664	16505	1.0
3	2046	15564	1.0
3	3690	16169	1.0
3	939	16196	1.0
3	4684	15398	1.0
3	4558	14262	1.0
3	3494	15622	1.0
3	1242	15091	1.0
3	3066	16553	1.0
3	1598	15961	1.0
3	2508	16018	1.0
3	3628	14573	1.0
3	4600	14029	1.0
3	3552	15480	1.0
3	921	14376	1.0
3	2203	16519	1.0
3	2585	14632	1.0
3	2804	15596	1.0
3	3119	16064	1.0
3	3324	15513	1.0
3	2439	15516	1.0
3	899	16169	1.0
3	4227	14671	1.0
3	540	14632	1.0
3	1184	15853	1.0
3	1078	15144	1.0
3	110	16352	1.0
3	169	16352	1.0
3	31	14745	1.0
3	4667	14669	1.0
3	931	14758	1.0
3	3743	15499	1.0
3	4637	16327	1.0
3	1481	15727	1.0
3	4206	14771	1.0
3	168	15557	1.0
3	2182	16469	1.0
3	2419	16414	1.0
3	2389	14377	1.0
3	4868	14025	1.0
3	3359	15103	1.0
3	3956	14755	1.0
3	782	14262	1.0
3	1242	14796	1.0
3	1414	15630	1.0
3	3250	15438	1.0
3	527	14206	1.0
3	1872	15749	1.0
3	1180	14101	1.0
3	4618	14925	1.0
3	2181	15841	1.0
3	4890	14961	1.0
3	3099	14961	1.0
3	3314	14189	1.0
3	3565	16172	1.0
3	683	16550	1.0
3	3463	14793	1.0
3	2547	14353	1.0
3	4642	14957	1.0
3	3904	16347	1.0
3	194	14881	1.0
3	2130	14446	1.0
3	538	15036	1.0
3	4189	16568	1.0
3	4767	15887	1.0
3	3208	15302	1.0
3	4044	14843	1.0
3	4549	16517	1.0
3	1369	14328	1.0
3	465	14470	1.0
3	4064	14115	1.0
3	301	14635	1.0
3	3114	16260	1.0
3	489	14628	1.0
3	1133	14833	1.0
3	4119	14192	1.0
3	4058	14344	1.0
3	1664	16591	1.0
3	4917	15237	1.0
3	1468	14311	1.0
3	64	15398	1.0
3	2500	15980	1.0
3	1029	15036	1.0
3	2588	16352	1.0
3	4257	14508	1.0
3	4258	16020	1.0
3	3803	14671	1.0
3	2129	14881	1.0
3	1366	15036	1.0
3	1403	14124	1.0
3	1664	16197	1.0
3	20	16352	1.0
3	1587	15906	1.0
3	1518	14776	1.0
3	1660	14246	1.0
3	3624	14311	1.0
3	1518	15474	1.0
3	723	16508	1.0
3	4633	14731	1.0
3	3680	16504	1.0
3	111	15533	1.0
3	1747	15412	1.0
3	4608	14482	1.0
3	702	16509	1.0
3	839	16524	1.0
3	4514	14925	1.0
3	253	16062	1.0
3	2934	16395	1.0
3	2810	15861	1.0
3	4042	15273	1.0
3	4109	16653	1.0
3	2187	16591	1.0
3	630	15243	1.0
3	3487	15412	1.0
3	653	16174	1.0
3	4598	14357	1.0
3	1844	15390	1.0
3	2730	16544	1.0
3	1264	15438	1.0
3	2347	14516	1.0
3	4418	16238	1.0
3	4515	16427	1.0
3	1209	15412	1.0
3	1949	15036	1.0
3	227	14962	1.0
3	526	16452	1.0
3	2109	14031	1.0
3	1334	14540	1.0
3	2627	16404	1.0
3	714	14087	1.0
3	1712	14338	1.0
3	4523	14671	1.0
3	2557	14632	1.0
3	1778	15775	1.0
3	3623	15560	1.0
3	1155	15036	1.0
3	3708	15931	1.0
3	1690	14501	1.0
3	1748	15608	1.0
3	3630	14892	1.0
3	2620	14084	1.0
3	1215	14794	1.0
3	2085	15547	1.0
3	2341	15327	1.0
3	4375	14658	1.0
3	3375	14357	1.0
3	3195	16200	1.0
3	3367	15302	1.0
3	2006	14066	1.0
3	2554	15302	1.0
3	1391	15752	1.0
3	4123	15183	1.0
3	1819	15398	1.0
3	3443	16647	1.0
3	3120	15366	1.0
3	4367	15243	1.0
3	3801	14484	1.0
3	4157	15942	1.0
3	1988	14754	1.0
3	4758	15067	1.0
3	1875	16369	1.0
3	2596	14015	1.0
3	4794	14357	1.0
3	4814	14470	1.0
3	4148	16369	1.0
3	2267	16504	1.0
3	3861	15398	1.0
3	54	15564	1.0
3	1639	15232	1.0
3	1727	14351	1.0
3	3152	14357	1.0
3	2062	16352	1.0
3	1743	15516	1.0
3	675	16636	1.0
3	2932	16627	1.0
3	328	14920	1.0
3	2798	14304	1.0
3	1638	14190	1.0
3	3937	14855	1.0
3	144	15747	1.0
3	2451	14647	1.0
3	1715	14137	1.0
3	367	14671	1.0
3	3865	16132	1.0
3	41	16544	1.0
3	650	16550	1.0
3	1963	14925	1.0
3	1172	16547	1.0
3	654	15845	1.0
3	2913	16352	1.0
3	1904	16634	1.0
3	3229	14117	1.0
3	2333	15547	1.0
3	945	15964	1.0
3	2727	14503	1.0
3	4602	16619	1.0
3	54	14925	1.0
3	3848	15237	1.0
3	1803	15434	1.0
3	4040	15499	1.0
3	4830	14560	1.0
3	1803	15453	1.0
3	2795	14470	1.0
3	4277	14632	1.0
3	3210	15596	1.0
3	4374	15497	1.0
3	1771	16395	1.0
3	4316	16653	1.0
3	2660	15747	1.0
3	2095	14078	1.0
3	4559	14526	1.0
3	3322	16116	1.0
3	3254	15154	1.0
3	2309	15273	1.0
3	4920	16015	1.0
3	4266	15493	1.0
3	4403	14099	1.0
3	3910	15154	1.0
3	2334	14188	1.0
3	43	16212	1.0
3	3795	16506	1.0
3	2604	14505	1.0
3	3842	14113	1.0
3	1936	14762	1.0
3	4927	15640	1.0
3	984	16355	1.0
3	4747	14470	1.0
3	585	15986	1.0
3	683	15019	1.0
3	4405	16063	1.0
3	2797	14607	1.0
3	4941	16347	1.0
3	3004	14470	1.0
3	1793	15630	1.0
3	3765	15036	1.0
3	1971	15302	1.0
3	3417	14065	1.0
3	265	14058	1.0
3	162	14939	1.0
3	2759	16494	1.0
3	4	15142	1.0
3	4495	14163	1.0
3	2691	15922	1.0
3	1014	16085	1.0
3	501	14512	1.0
3	487	15961	1.0
3	4179	15774	1.0
3	3429	14573	1.0
3	1355	15898	1.0
3	632	15727	1.0
3	2020	14281	1.0
3	455	15961	1.0
3	794	15039	1.0
3	726	14710	1.0
3	3058	15200	1.0
3	2694	14206	1.0
3	1891	16309	1.0
3	3389	16369	1.0
3	2597	15491	1.0
3	1863	15144	1.0
3	3798	14671	1.0
3	1766	14657	1.0
3	712	15302	1.0
3	2614	15142	1.0
3	1139	15412	1.0
3	4626	14961	1.0
3	2493	16172	1.0
3	1141	16117	1.0
3	487	15095	1.0
3	2599	16352	1.0
3	1938	16575	1.0
3	549	15142	1.0
3	3945	15183	1.0
3	1459	16509	1.0
3	1598	15547	1.0
3	4703	15302	1.0
3	4477	16352	1.0
3	16	14573	1.0
3	1922	15642	1.0
3	2161	14921	1.0
3	2451	14632	1.0
3	2799	16181	1.0
3	3157	14470	1.0
3	4405	15981	1.0
3	1614	15237	1.0
3	2700	15845	1.0
3	3761	16369	1.0
3	385	14139	1.0
3	2266	15492	1.0
3	4872	14632	1.0
3	2883	14436	1.0
3	3829	15154	1.0
3	1839	15889	1.0
3	473	15237	1.0
3	510	16489	1.0
3	3254	15302	1.0
3	3860	15270	1.0
3	2431	14671	1.0
3	3908	15036	1.0
3	4003	15775	1.0
3	4424	15050	1.0
3	4428	15139	1.0
3	296	15775	1.0
3	944	15183	1.0
3	4100	15966	1.0
3	4340	15864	1.0
3	2348	14671	1.0
3	2965	15370	1.0
3	923	16369	1.0
3	4639	14277	1.0
3	1781	14925	1.0
3	4771	14078	1.0
3	4976	16475	1.0
3	4558	16352	1.0
3	4630	14139	1.0
3	3867	14148	1.0
3	2334	16282	1.0
3	3094	15398	1.0
3	887	14236	1.0
3	898	14761	1.0
3	2939	15142	1.0
3	3418	16319	1.0
3	2009	15433	1.0
3	4715	14632	1.0
3	3638	14078	1.0
3	3627	14219	1.0
3	3075	16045	1.0
3	3819	14862	1.0
3	53	15183	1.0
3	755	15398	1.0
3	3425	14632	1.0
3	4598	14484	1.0
3	893	15287	1.0
3	1474	15042	1.0
3	3139	14344	1.0
3	3404	16035	1.0
3	2136	14613	1.0
3	1193	15126	1.0
3	1417	14671	1.0
3	4603	15547	1.0
3	4360	15038	1.0
3	2346	16352	1.0
3	1337	14753	1.0
3	4559	15533	1.0
3	3529	16571	1.0
3	2773	14470	1.0
3	2439	15754	1.0
3	3072	14163	1.0
3	3083	15754	1.0
3	4304	16414	1.0
3	836	14761	1.0
3	4717	15574	1.0
3	3416	14685	1.0
3	3848	15986	1.0
3	2676	16303	1.0
3	3814	16340	1.0
3	1262	16116	1.0
3	1717	14214	1.0
3	3860	15811	1.0
3	1826	15980	1.0
3	4931	16544	1.0
3	520	16224	1.0
3	3985	16326	1.0
3	4198	15491	1.0
3	2741	14148	1.0
3	4872	14977	1.0
3	4873	16339	1.0
3	4253	15398	1.0
3	4683	14419	1.0
3	4431	15750	1.0
3	179	16352	1.0
3	4966	15530	1.0
3	2538	15183	1.0
3	1488	15412	1.0
3	4090	15302	1.0
3	4895	15589	1.0
3	2986	14633	1.0
3	1357	15050	1.0
3	4889	15036	1.0
3	3370	14078	1.0
3	1215	14282	1.0
3	3201	15069	1.0
3	1405	15942	1.0
3	2968	16008	1.0
3	2659	14806	1.0
3	4256	15302	1.0
3	1766	14058	1.0
3	3365	16515	1.0
3	2863	15221	1.0
3	2694	15153	1.0
3	2735	15971	1.0
3	2522	14807	1.0
3	4977	14029	1.0
3	1499	15412	1.0
3	1854	16468	1.0
3	2531	14124	1.0
3	3954	15361	1.0
3	4630	15398	1.0
3	1068	14755	1.0
